round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
11,10,"['HQ', 'CT']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 4950}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 12, 'seats': [{'stack': 2700, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2700, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 4950, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",fold,fold,0
12,11,"['D2', 'D3']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4950}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 13, 'seats': [{'stack': 2700, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2450, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 4950, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
13,12,"['D3', 'C6']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 14, 'seats': [{'stack': 2700, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 5100, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
14,13,"['HQ', 'C4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5250}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 15, 'seats': [{'stack': 2700, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2300, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 5250, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
15,14,"['C2', 'H9']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 5250}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'FOLD'}, {'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'FOLD'}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 5, 'round_count': 16, 'seats': [{'stack': 2700, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'folded', 'name': 'p1'}, {'stack': 2650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'folded', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2250, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 5150, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 3, 'small_blind_pos': 4, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_raise,raise,900
16,15,"['SA', 'ST']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5600}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'FOLD'}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 17, 'seats': [{'stack': 2600, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'folded', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2250, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 5550, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
17,16,"['CK', 'C9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5700}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 18, 'seats': [{'stack': 2550, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2550, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2250, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 5700, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
18,17,"['SJ', 'D5']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 5850}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 19, 'seats': [{'stack': 2550, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2300, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2100, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 5850, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_fold,fold,0
19,18,"['S7', 'H2']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5850}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 20, 'seats': [{'stack': 2550, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2550, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 5850, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,5850
20,19,"['SK', 'H7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 21, 'seats': [{'stack': 2550, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2450, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 6000, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
22,20,"['DK', 'D8']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6200}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'FOLD'}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 23, 'seats': [{'stack': 2450, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'folded', 'name': 'p2'}, {'stack': 2250, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 6150, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
23,21,"['CT', 'DA']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6300}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 24, 'seats': [{'stack': 2400, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2400, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 6300, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,6300
24,22,"['S2', 'D5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6450}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 25, 'seats': [{'stack': 2400, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 6450, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
25,23,"['D6', 'S5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6600}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 26, 'seats': [{'stack': 2400, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2000, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 6600, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
26,24,"['S8', 'C4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6750}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 27, 'seats': [{'stack': 2400, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2300, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 6750, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
28,25,"['HT', 'D3']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6950}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'FOLD'}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 29, 'seats': [{'stack': 2300, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'folded', 'name': 'p2'}, {'stack': 2100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 1950, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2250, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 6900, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,6950
29,26,"['SA', 'D5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 7050}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 30, 'seats': [{'stack': 2250, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2250, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 1950, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2250, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 7050, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
