round_id,seats
552,"[{'stack': 2200, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3950, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
553,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2450, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
554,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
555,"[{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 6950, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
556,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2100, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 6950, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
557,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3800, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
558,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3750, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2450, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
559,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3750, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
560,"[{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3750, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
561,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2100, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3750, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
562,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3800, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
563,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2450, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
564,"[{'stack': 2500, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
565,"[{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
566,"[{'stack': 2500, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 1950, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
567,"[{'stack': 2500, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3800, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
568,"[{'stack': 2500, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2300, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
569,"[{'stack': 2500, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
570,"[{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 3900, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
571,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 1950, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4050, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
572,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 1900, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
573,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4050, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2300, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
574,"[{'stack': 2500, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4050, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
575,"[{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4050, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
576,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 1950, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
577,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
578,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
579,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
580,"[{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
581,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 1950, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
582,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
583,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
584,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
585,"[{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 6950, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
586,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 1950, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
587,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
588,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
589,"[{'stack': 2350, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
590,"[{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 6950, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
591,"[{'stack': 2200, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 1950, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
592,"[{'stack': 2200, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4250, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 7100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'folded', 'name': 'p6'}]"
